id,sent0,sent1
59,he turns on the radio to listen to music,he turns on the light to listen to music
62,people put on summer dresses when summer comes,people put on summer dresses when winter comes
144,the Taj Mahal is made of white marbles,the Taj Mahal is made of white maples
175,Mary adds some detergent to her bread,Mary adds some butter to her bread
207,Billy rides a horse to cross the bridge,Billy rides an ant to cross the bridge
213,Fitz uses a pen to open the lock,Fitz uses a key to open the lock
224,The man in black cured him with a bullet,The man in black killed him with a bullet
241,Eric stalled for a while so we ended up late,Eric stalled for a while so we ended up early
242,Mark called his friends with his telephone,Mark called his friends with his pencil
243,My friend is cooking a meal on a stove,My friend is cooking a meal on a stone
244,Riko made a cup of banana milkshake with apples and milk,Riko made a cup of banana milkshake with bananas and milk
245,My mother was preparing breakfast when I woke up in the morning,My mother was preparing dinner when I woke up in the morning
246,Mike drank too much wine so he feels sleepy now,Mike drank too much wine so he feels sober now
247,My mother went to a dentist to check her teeth,My mother went to an artist to check her teeth
248,Mike cried after hearing an interesting joke,Mike laughed after hearing an interesting joke
249,She sharpened the pencil with a knife,She sharpened the pencil with an eraser
250,Being involved in a car accident can ease your life,Being involved in a car accident can ruin your life
251,It is dark outside because it is ten am,It is dark outside because it is one am
252,Harry was terrified because of the nightmare,Harry was relaxed because of the nightmare
253,Astrid kissed him out of pure love,Astrid kissed him out of pure hatred
254,His son took the school bus to go to school,His son took the school bus to go to work
255,Throwing stones at cats is treating them badly,Throwing stones at cats is treating them nicely
256,Society demands reward for criminals,Society demands penalty for criminals
257,He saw a car floating at sea,He saw a ship floating at sea
258,People can buy apples at a fruit shop,People can buy potatoes at a fruit shop
259,I should take off my trousers when swimming,I should take off my underpants when swimming
260,My daughter needs bra after growing up,My son needs bra after growing up
261,I choked on water,I choked on rice
262,If you feel cool you may sweat,If you feel hot you may sweat
263,I go to school for playing the computer game,I go to school for learning
264,I slipped on a rock,I slipped on a banana peel
265,I study five days a week,I study eight days a week
266,I see a student chatting with my son,I see a mute chatting with my son
267,a deaf person took part in a concert,an elegant woman took part in a concert
268,I see a cripple running,I see a man running
269,I saw an egg walk on the road,I saw a chick walk on the road
270,a tiger is probable to beat a dog,a dog is probable to beat a tiger
271,I go to school with a laptop,I go to school with a desktop computer
272,now I plan to sleep so I take a coffee,now I plan to sleep so I go to bed
273,I travel to the united states by plane,I travel to the united states by rocket
274,we should borrow things after returning them,we should return things after borrowing them
275,I want to have light food such as steaks,I want to have light food such as potatoes
276,I like swimming in the river,I like swimming in the hole
277,I want world peace,I want world war
278,a snowman will exist forever,a snowman won't exist forever
279,I like his toy so I can grab it,I like his toy but I can't grab it
280,patients are cured by nurses,patients are cured by doctors
281,teachers can help you do homework,flowers can help you do homework
282,we should eat more sugar to protect teeth,we should eat less sugar to protect teeth
283,we should take the ice when we catch a cold,we should take medicine when we catch a cold
284,in winter people wear more clothes than in summer,in summer people wear more clothes than in winter
285,we can skate on snow,we can skate on the ice
286,we can eat dirt,we can't eat dirt
287,mobile phones don't need charging,mobile phones need charging
288,if we are going to be late we should walk,if we are going to be late we should run
289,you can go to the moon by rocket,you can go to the moon by subway
290,I see a boy playing a computer,I see a dog playing a computer
291,we have a snowball fight in winter,we have an ice ball fight in winter
292,milk is made by chicken,milk is made by cow
293,"On Mars, there have many countries","On Mars, there are no metropolitan areas"
294,A student can learn how to read,A student can't learn his course
295,Everyone needs to eat,Someone can live who don't eat anything
296,An owl can see on a dark night,A man can see on a dark night
297,It is always cold in January in the northern earth,It is always cold in July in the northern earth
298,"To get a service or good, you don't have to pay money","To get a service or good, you should pay money"
299,Cancer is a disease,Cancer can bring happiness to us
300,people can feel pain,people can only feel happiness
301,Fish can live in a land without water,Fish need water to live
302,Computers can eat food,Computers are powered by electricity
303,Everyone lives in the country,Some people live in the country
304,People are able to cheat,people are only able to be honest
305,If you want to dig a hole then you should use a shovel,If you want to dig a hole then you should use the spoon
306,Soldiers will be punished for bravery,Soldiers can get medals for bravery
