1175,A bed is not a walking object.
452,The continent is too big to be powered by an inverter.
275,Extra lemons are not a condiment.
869,Sugar is used to make coffee sweet.
50,Planes are not found in the garden.
1155,A doctor is not trained to treat pipe burst injuries.
1395,People hate paying taxes
967,Whales are large
906,Boats are not made to roll in mud.
1465,Barbie is a toy and not a person.
1680,A window is not a person.
1964,Crack addicts are addicted to heroin.
830,A generator is not able to power a continent.
174,Toads are made of water.
461,Aneurysms are not found in grocery stores.
1978,Water is not a solid object to be pulled over.
495,A book is not a living thing to be hypnotized.
1388,A room is not a sleeping place.
1572,Birds are not able to stay in the same location all year long.
305,Basketballs are not edible.
1695,A pig is too big to fit into a pan.
1886,waiting in line is for people who are not patients
878,Humans can't go to sleep.
754,The pharmacy does not have the equipment to cut hair.
1444,There are only 365 days in a year.
1065,A giraffe is too big to ride a bicycle.
543,Sunglasses are worn to block out the sun.
518,garbage is not a person
692,A television is a device that plays video.
1296,Rabbits are herbivores
1893,A car is too big to fit inside a fridge.
1915,Firetrucks are red.
418,Amazon is a place to buy things.
953,Aircraft carriers are not human.
1148,Gold is much more expensive than plastic.
1943,Parrots are not food.
105,Ice-creams are not used to gain weight.
1222,Eyes are used to see things.
400,Dogs cannot talk.
1610,Weathering is not a hammer.
230,The sun is too hot to spray water on the planet.
1172,People need sleep to stay alive.
947,hamburger is not a writing material
1144,You can't buy a yacht.
1017,Apple is a fruit that is yellow.
1063,Monkeys have short necks.
930,The sky is not a place to go to school.
83,Salsa is a drink.
1145,Chocolate bars are not food.
363,Dirt is not a part of a knee.
338,A cabinet is not a place to hold a bull.
391,A TV is not alive.
1139,A cow shelter is not found at a hotel.
688,Chemical and cement are not food.
704,Mobile shops don't sell computers.
1544,There is no life on earth.
1760,A house is necessary for a family.
303,Fire is not a food.
850,sweets are not used to help people pass exams
924,Amazon rainforest is a place where animals live.
1840,Car Tank is not a container to hold water.
292,Food is stored in the fridge.
7,Dogs can't breathe underwater.
800,Dinosaurs are extinct
1177,A t.v. is not found at the road.
259,Mowing the lawn requires people to be present.
274,The stars are not visible in clear days.
1031,Shoes are not a liquid.
377,Helicopters are not able to speak English.
1225,Normal people have 2 arms.
396,Sewers are not used for studying.
1860,Eating is not a person.
1500,The sun is not visible at night.
1625,Eyes are used to see
896,The tree is too small to grow onions.
1704,You can't open a jar with your teeth.
1280,White beer is not a beverage.
125,Lights are not a thing to leave when you leave the room.
1509,Dancing is not allowed in public places.
458,Trains are used for moving.
697,Shoes are not worn on the back.
1483,Energy drinks are not a drink to be drunk before sleeping.
317,Grass is not sharp enough to cut a lawnmower.
757,Good customer service is not a reason for an owner to apologize.
770,A table is not food.
1976,A refrigerator is not a place to order an AC.
970,Magic tricks are performed by magicians.
1712,MOBILE PHONE IS NOT A FOOD TO EAT
82,Dolphins are mammals.
438,The weather is always hot in summer.
1581,Animals don't bloom in spring.
1269,Stones are not buoyant.
255,A lion is too big to hide in a closet.
717,A guitar is not a weapon.
1505,Breakfast is eating during the day.
999,Seashells are found in the ocean.
247,You go to college to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn how to learn
1784,Humans can't fly.
226,The library is located in a building.
1843,Short is not a living thing
1122,Water is a liquid and is not unhealthy.
860,Eating trash food is not healthy.
1490,People don't eat land.
1448,Reality is not a fictional world.
1645,Rockets are not vehicles.
1718,Planes are not designed to float on water.
1689,A car is too big to be lit.
877,Long hours of sitting down can be very stressful.
1692,A stove is too big to fit on a pan.
780,Laptops are not edible.
1092,Goldfish are fish and cannot eat cats.
569,Ovens are not used for storing food.
1410,A movie is not a place to eat.
1176,Eating a full stomach is not healthy.
870,Cows don't have rust.
166,The sun is not turned off.
795,Refrigerators are used to cool things down.
242,A room is not a rental.
1661,lottery is a game
728,An apple is not a vehicle.
916,Lunch is eaten in the afternoon.
294,The gentle breeze is not a place to slip.
919,Murder cases are very sad and sad events.
1245,Petrol stations don't have the equipment to help you write.
1032,Eating fried food is unhealthy.
1775,Amazon is a company and not a person.
997,The telephone is not a organ.
746,Doctors don't sell bread.
260,Sand is too hard to swim in.
271,Lead is a poisonous substance.
933,A cat is too big to fit in a fridge.
491,Doctors are not allowed to have faith and trust in their patients.
649,A giraffe is too big to fit on a bike.
1842,War is a terrible thing and harms everyone.
71,graphing is not a cancer
341,Worms are too small to swallow a bird.
777,Cooking oil is not used to make wine.
1817,Elephants are too big to ride on bicycles.
760,Cows cannot fly.
839,Fish don't watch TV programs.
587,Serfs are not allowed to have flamingos printed on them.
362,Wiping glasses is not a good idea.
1716,Zebras don't swim.
892,Sharks are not found in the woods.
25,Chocolate bars are not metal.
1745,Monkeys are too big to fit in a cup.
1955,A refrigerator is not a cleaning tool.
1791,An apple is not alive.
1650,A car is too big to fit in a fridge.
1722,Winter is cold and short dresses are not suitable for it.
1778,Anvils are not floating.
1836,An apple is not a vehicle.
1887,Cuba is in the tropics
329,A park is not alive.
1697,Semi-trucks are too big to fit in a s2000.
1390,Zookeeper is a person who works in the zoo.
407,A banana pit is not a place to break a tooth.
1724,You can't write a book by signing.
1421,Winter is a cold season.
397,Video games are not alive.
675,Hair is not cut at the pharmacy.
2,Humidity is not a thing that forms when it is hot.
142,Snowmen are made of ice.
853,A house is too big to fit in a fridge.
1320,City hall is a building and cannot adjust to the view.
1042,A pencil is not a vehicle
907,A bottle is too small to enter in.
1011,Pillows are not food.
261,The temperature of the air is not the same in both cold and hot weather.
620,Ice skating is not a sport.
326,Saltwater is not good for drinking.
1902,A cheetah is too fast to win a race.
86,Violence is not a part of a home.
300,A horse is too big to hang in a hallway.
570,Lobsters live in the sea.
68,Children go to school to learn.
1531,Cars are not used to fly.
1246,Strawberries are a different fruit than blackberries.
1690,Freshwater fish cannot live in the ocean.
608,Men don't mow the lawn.
1765,Tylenol is not a medicine.
1205,Wheels are not edible.
586,CNN is a news channel.
469,Tennis is not necessary to get to a place.
1276,You can't fly in the sky.
1731,Dinner is not a form of transportation.
171,The wind is too strong to push a tree upright.
474,Circus is a place where people perform.
1392,You can't write on paper with your eyes.
1491,A chair is not a video game.
1627,Robots are not omniscient.
1702,A cow is too small to eat a mountain.
1774,Fish live in the water.
612,Boats are not used for road drives.
1743,A male is not a gender.
1504,Fish cannot live in computers.
1278,A horse is too big to fit in a cage.
312,Dying is a natural process.
1431,Whales are animals and cannot fly.
1299,Tears come out of the eyes.
1534,A car is too big to fit in a purse.
1138,Juice is not a liquid.
1575,lions are carnivores
638,Shoes are not used for storing rice bags.
628,Snow would not be shoveled.
1787,A popsicle is not a food.
1909,People will be rude if they don't say please when asking for something.
653,Pants are not worn on horses.
1417,Scholars are paid by the government.
357,Cats are not bipedal.
1929,Animals are not shown on clocks.
1604,Michael Jordan is a basketball player.
676,Shoes cannot be used to send messages.
1558,A Blade is not a writing implement.
968,Stop signs are usually yellow or red.
1553,Abuse is not good and fun.
447,Fruit is not alive
20,the library is not a place to receive treatment for an accident
108,Beans are not used to make juice.
73,A bottle is not a book.
732,One cycle is too short to travel to all the places.
845,Monkey is not a monkey to feed boulders to.
414,"You can't fight for your life in a world of lions, witches, and wardrobes."
1393,Boats don't fly.
809,Dogs don't have the ability to teach.
1636,Restaurants are places to eat.
1832,A door is not a study.
762,A bear is too big to fit in a pot.
422,Protein bars are not alive.
1956,bathing suit is not a clothing item
1262,A fridge is not a place to kick a glass of water.
131,Outer space is not suitable for human beings to breathe in.
835,Hands are not big enough to hold four big hands.
1415,Detergents are used to clean up after a crime.
1918,A cat is too big to fit in a bowl.
1619,Giraffes are too big to fit in a freezer.
938,Dogs bark at people.
1788,Ovens are not used for storing money.
1240,Fish cannot be shucked
1828,Ink is not used to write.
413,A heater is used to heat up a room.
1656,A blue corvette is not a thing to steal.
1304,Horror movies are scary and scary people are afraid of them.
1664,bra is not a support for breasts
526,The waterfall is too high to climb up.
150,Soccer balls are not edible.
993,Dogs don't give birth to hotdogs.
1313,Feet are not used to play basketball.
647,Piranhas are not used to swim.
1322,Flowers need water to grow.
197,Dolphins are slow to fly.
591,Farmers don't sell paintings.
966,A car is too big to fit in a dog.
1012,The gym is a place where you exercise.
1501,Yen is not a currency in Japan.
1131,Salt is not a liquid.
678,shoelaces are tied on the shoelaces
427,Tigers are not found in desks.
743,Lawyers don't have the medical knowledge to treat sickness.
1054,A bottle is too big to drink out of a baby.
349,Kangaroos don't run on gasoline.
602,Swimming is not a winter activity.
799,A door is not a thing to be dry cleaned.
46,Stoves are not alive and cannot walk.
988,A bike is too big to eat.
827,Watermelons don't have seeds.
1376,OPERATION THEATER IS NOT A SCHOOL
1750,Water is not a food item
147,Green lights mean go.
48,A cat is too big to wear a parachute.
580,Heater is used to cool the house.
455,Sweating is a way to cool down.
1676,Stones are not food
286,Bricks are not washable.
1004,A kitten is too small to bite a person's leg.
1895,The Internet is a network of computers and is not a physical thing.
1789,A building is too big to fit in a bucket.
1948,Video game consoles are not transparent.
634,Bark is not a place to talk.
